,post_id
1873,691-21240
1874,415-19030
1875,568-19050
1876,612-14220
1877,550-08960
1878,471-07110
1879,568-16940
1880,687-00050
1881,209-03050
1882,216-29350
1883,500-00780
1884,401-06120
1885,350-34490
1886,326-07180
1887,820-01100
1888,118-24010
1889,415-19060
1890,616-14270
1891,226-33440
1892,593-07320
1893,324-06360
1894,363-09040
1895,666-13150
1896,440-24150
1897,606-15120
1898,613-07540
1899,585-01400
1900,470-03130
1901,686-07300
1902,614-17280
1903,502-27130
1904,469-16340
1905,563-06250
1906,720-07260
1907,124-04060
1908,490-09310
1909,616-11010
1910,600-17160
1911,418-06480
1912,569-22230
1913,826-06220
1914,415-14070
1915,383-28170
1916,201-03280
1917,686-08230
1918,218-34390
1919,209-00010
1920,220-34390
1921,220-35370
1922,221-32330
1923,831-00120
1924,500-16300
1925,720-07420
1926,630-16810
1927,203-05570
1928,471-06780
1929,443-00170
1930,421-00080
1931,363-12180
1932,333-14410
1933,321-05160
1934,472-03110
1935,440-43150
1936,542-07030
1937,336-12450
1938,920-00240
1939,568-49030
1940,331-19320
1941,722-16260
1942,666-08120
1943,471-08670
1944,224-40350
1945,600-03150
1946,224-30080
1947,360-00110
1948,651-10070
1949,613-06620
1950,651-07060
1951,209-05430
1952,440-07220
1953,490-18060
1954,568-28160
1955,681-06150
1956,612-24340
1957,203-03320
1958,415-14100
1959,549-21180
1960,327-15070
1961,655-00060
1962,121-13140
1963,109-02880
1964,613-07010
1965,331-04030
1966,837-09270
1967,336-13420
1968,472-06080
1969,540-16070
1970,202-04630
1971,472-02220
1972,124-04040
1973,831-05150
1974,830-04030
1975,568-49400
1976,614-16020
1977,542-09120
1978,543-05080
1979,116-04010
1980,400-02230
1981,462-13100
1982,440-43210
1983,471-07440
1984,224-29040
1985,210-04160
1986,443-03050
1987,104-04110
1988,419-00290
1989,546-27200
1990,324-10230
1991,666-11410
1992,464-04310
1993,327-07250
1994,415-22100
1995,605-00370
1996,700-11540
1997,216-31390
1998,830-07290
1999,440-62140
2000,680-06260
2001,325-04230
2002,359-06130
2003,209-05230
2004,226-33370
2005,415-10210
2006,365-07020
2007,650-33220
2008,490-10040
2009,208-01050
2010,562-24180
2011,667-01620
2012,380-03050
2013,490-09090
2014,440-53130
2015,580-01090
2016,591-23230
2017,463-00120
2018,561-03400
2019,471-07450
2020,413-06170
2021,339-02210
2022,612-14300
2023,216-29130
2024,327-03240
2025,680-13150
2026,401-05030
2027,614-08290
2028,387-00200
2029,210-03230
2030,568-33150
2031,606-16130
2032,546-04110
2033,401-08420
2034,471-08110
2035,445-06320
2036,350-34430
2037,110-04050
2038,224-38160
2039,606-06220
2040,422-06390
2041,465-00150
2042,325-03390
2043,440-30120
2044,118-03970
2045,107-03160
2046,203-49190
2047,360-24220
2048,331-16350
2049,400-07190
2050,114-28090
2051,324-05240
2052,442-00100
2053,585-02060
2054,651-09170
2055,581-14200
2056,600-15240
2057,401-07400
2058,201-03020
2059,419-03300
2060,203-50150
2061,370-01400
2062,470-13270
2063,214-02290
2064,471-08330
2065,324-09240
2066,440-24190
2067,222-31460
2068,324-00250
2069,114-28150
2070,209-04110
2071,122-12900
2072,209-03510
2073,105-04040
2074,826-06510
2075,831-07340
2076,686-04300
2077,341-00460
2078,650-34130
2079,568-21040
2080,462-16400
2081,415-31230
2082,443-02240
2083,878-00680
2084,114-28050
2085,502-05030
2086,359-24230
2087,214-03300
2088,401-05180
2089,650-36270
2090,706-00050
2091,472-03090
2092,125-04030
2093,591-25230
2094,720-06080
2095,352-12220
2096,500-07440
2097,137-07080
2098,644-03180
2099,400-07230
2100,339-01750
2101,583-11020
2102,419-13170
2103,616-11210
2104,667-01600
2105,471-07410
2106,336-15380
2107,500-15050
2108,350-14340
2109,471-05840
2110,470-15580
2111,490-22070
2112,591-26320
2113,419-08080
2114,303-06080
2115,585-02120
2116,575-04460
2117,700-11560
2118,602-09040
2119,419-07220
2120,612-18110
2121,581-24380
2122,222-31380
2123,664-15130
2124,684-00660
2125,365-06040
2126,359-04140
2127,691-16110
2128,365-07090
2129,419-13190
2130,209-01150
2131,400-03320
2132,585-03310
2133,591-12130
2134,440-19130
2135,321-36250
2136,229-00430
2137,725-00450
2138,701-19090
2139,490-22090
2140,445-05070
2141,593-05230
2142,446-00370
2143,350-09280
2144,384-18180
2145,331-16270
2146,606-05140
2147,470-16330
2148,490-20250
2149,568-27300
2150,336-02130
2151,354-24070
2152,401-03350
2153,109-13550
2154,321-35250
2155,423-13140
2156,691-16210
2157,691-20380
2158,573-01270
2159,471-08320
2160,445-00890
2161,359-03180
2162,443-00500
2163,585-01320
2164,568-24340
2165,569-20650
2166,367-00410
2167,209-04280
2168,549-24100
2169,206-02380
2170,208-02150
2171,216-29070
2172,350-24240
2173,666-08290
2174,614-16230
2175,568-32270
2176,667-01500
2177,440-57010
2178,123-02910
2179,352-05340
2180,575-04180
2181,569-21250
2182,415-31100
2183,352-12180
2184,103-02970
2185,720-00260
2186,444-15230
2187,331-16070
2188,216-31410
2189,225-33030
2190,440-40190
2191,823-00300
2192,109-02890
2193,666-13260
2194,337-00070
2195,321-03250
2196,468-00660
2197,138-06680
2198,613-07120
2199,326-07380
2200,546-04030
2201,362-09170
2202,440-15080
2203,472-09270
2204,386-03230
2205,542-09230
2206,443-03160
2207,666-13350
2208,360-01150
2209,691-21120
2210,581-25430
2211,208-05220
2212,462-05170
2213,568-23120
2214,471-08370
2215,600-05270
2216,203-49080
2217,468-00560
2218,614-13400
2219,118-03900
2220,440-43130
2221,568-44350
2222,616-18170
2223,818-01840
2224,490-15180
2225,340-00090
2226,666-20390
2227,400-06160
2228,701-06100
2229,616-14280
2230,600-02130
2231,818-01850
2232,920-00120
2233,303-06070
2234,401-09360
2235,606-16220
2236,581-24100
2237,384-16130
2238,327-07310
2239,465-01110
2240,700-11550
2241,222-32080
2242,606-14460
2243,422-08030
2244,470-05200
2245,700-16690
2246,350-07160
2247,327-03120
2248,350-07290
2249,350-07340
2250,700-12060
2251,614-11240
2252,680-07040
2253,836-00030
2254,444-04190
2255,336-14080
2256,330-02910
2257,585-05400
2258,686-06390
2259,614-22160
2260,568-33200
2261,132-18020
2262,360-03210
2263,415-12250
2264,384-03150
2265,593-06310
2266,350-14400
2267,109-13540
2268,614-16300
2269,334-29250
2270,581-12280
2271,705-02260
2272,229-00410
2273,691-00390
2274,680-04190
2275,306-22170
2276,419-13030
2277,386-03180
2278,593-07150
2279,224-27570
2280,568-31200
2281,123-12950
2282,701-03230
2283,568-48050
2284,725-03200
2285,691-20410
2286,442-05260
2287,413-06450
2288,680-11160
2289,214-03430
2290,419-04190
2291,440-38250
2292,545-01520
2293,400-05200
2294,600-15010
2295,213-01510
2296,490-10080
2297,691-15350
2298,384-19190
2299,106-03030
2300,362-08220
2301,384-06120
2302,830-00030
2303,612-21260
2304,400-08430
2305,600-07110
2306,381-02020
2307,127-04680
2308,359-17480
2309,221-31470
2310,490-09110
2311,330-04900
2312,581-12040
2313,418-00690
2314,360-22170
2315,568-16560
2316,568-12170
2317,224-30760
2318,686-01060
2319,327-01120
2320,470-15020
2321,464-05290
2322,106-03040
2323,591-25430
2324,614-21350
2325,354-22090
2326,469-16280
2327,830-06230
2328,681-26200
2329,419-14300
2330,591-26110
2331,725-01440
2332,470-12090
2333,606-05060
2334,440-07250
2335,590-01290
2336,445-01100
2337,544-02340
2338,443-04100
2339,686-08170
2340,500-07270
2341,324-03070
2342,600-03420
2343,614-20330
2344,568-16350
2345,400-08210
2346,207-01340
2347,490-14150
2348,583-02640
2349,841-00300
2350,116-04090
2351,561-03170
2352,681-01230
2353,472-08300
2354,815-13130
2355,470-08050
2356,685-10970
2357,826-06250
2358,211-01330
2359,605-00300
2360,302-03970
2361,226-34180
2362,650-33360
2363,606-05010
2364,384-16110
2365,384-19260
2366,440-40020
2367,618-04120
2368,568-21100
2369,666-12190
2370,419-11130
2371,612-06250
2372,490-24090
2373,490-21290
2374,213-01350
2375,209-02550
2376,384-04210
2377,223-33410
2378,546-00590
2379,725-03360
2380,203-49150
2381,644-03140
2382,591-26130
2383,224-30720
2384,593-03280
2385,650-24190
2386,350-34270
2387,600-04370
2388,222-32050
2389,857-17270
2390,830-04250
2391,332-00050
2392,591-25340
2393,650-34060
2394,612-24130
2395,470-16300
2396,107-03300
2397,118-03920
2398,680-12190
2399,359-24130
2400,591-19380
2401,363-06400
2402,562-24170
2403,650-16050
2404,360-09380
2405,823-00340
2406,444-10010
2407,464-04290
2408,443-00200
2409,568-10520
2410,352-04130
2411,215-16200
2412,692-01560
2413,471-05680
2414,440-38020
2415,472-06050
2416,105-02880
2417,722-29010
2418,380-05060
2419,705-06280
2420,217-33390
2421,300-11910
2422,440-31110
2423,106-02810
2424,203-06200
2425,327-00580
2426,612-19090
2427,542-11280
2428,331-16240
2429,826-06430
2430,463-01400
2431,568-26200
2432,542-10190
2433,704-00070
2434,601-01930
2435,410-05360
2436,201-00190
2437,546-04130
2438,502-04090
2439,600-07410
2440,323-00050
2441,326-02040
2442,686-07220
2443,666-11480
2444,680-10130
2445,581-25350
2446,468-00640
2447,218-34480
2448,363-05070
2449,583-02560
2450,680-17140
2451,658-02110
2452,575-04360
2453,418-07650
2454,350-24260
2455,836-00050
2456,612-24290
2457,568-23240
2458,440-28140
2459,443-00510
2460,490-23130
2461,920-00210
2462,490-10290
2463,681-26180
2464,384-07290
2465,360-11270
2466,465-00190
2467,830-03030
2468,607-32190
2469,440-24170
2470,490-23010
2471,701-09220
2472,593-08170
2473,111-02980
2474,562-00260
2475,725-01350
2476,471-01080
2477,330-07520
2478,581-12220
2479,818-01930
2480,363-07280
2481,568-17300
2482,440-51060
2483,691-22250
2484,209-01110
2485,720-16360
2486,600-03170
2487,650-17200
2488,422-07350
2489,440-21060
2490,831-00160
2491,324-12220
2492,413-21470
2493,606-06040
2494,681-26140
2495,419-03050
2496,680-05150
2497,666-11310
2498,568-45580
2499,224-30070
2500,350-24430
2501,502-26260
2502,568-32010
2503,545-00060
2504,568-49310
2505,327-00570
2506,415-21110
2507,384-19040
2508,440-62030
2509,490-15370
2510,124-13110
2511,334-30020
2512,568-10460
2513,568-32050
2514,490-09290
2515,444-04130
2516,360-03200
2517,600-15070
2518,444-10110
2519,384-03130
2520,218-42080
2521,591-12110
2522,490-14380
2523,400-02200
2524,545-01650
2525,585-04410
2526,585-04370
2527,600-05310
2528,581-14050
2529,339-04380
2530,220-34360
2531,471-07100
2532,591-26140
2533,214-06180
2534,593-07210
2535,440-26120
2536,216-30400
2537,210-04540
2538,490-23030
2539,593-09210
2540,600-15110
2541,472-05220
2542,220-35380
2543,462-14380
2544,657-24280
2545,500-06060
2546,614-11230
2547,725-01130
2548,720-16500
2549,362-09040
2550,542-02130
2551,825-07040
2552,650-16380
2553,470-03170
2554,443-01100
2555,725-01290
2556,823-00060
2557,418-09420
2558,615-02400
2559,490-24040
2560,568-17110
2561,686-07210
2562,120-12910
2563,686-08350
2564,490-21070
2565,326-07370
2566,568-44050
2567,219-34420
2568,471-05960
2569,442-07410
2570,336-15030
2571,550-08970
2572,224-31640
2573,380-05160
2574,222-31060
2575,123-04040
2576,212-00180
2577,330-04350
2578,444-14170
2579,104-03970
2580,831-04100
2581,224-33360
2582,651-12220
2583,217-33190
2584,360-04020
2585,831-00180
2586,546-04150
2587,418-06600
2588,680-04030
2589,331-06500
2590,612-31150
2591,326-05340
2592,360-03390
2593,222-31050
2594,440-33030
2595,585-04230
2596,612-17260
2597,350-07040
2598,202-02310
2599,613-07270
2600,324-06130
2601,581-14190
2602,569-22420
2603,607-32140
2604,229-00360
2605,203-51550
2606,600-02200
2607,600-08370
2608,568-18150
2609,380-05170
2610,666-24130
2611,442-07130
2612,470-12130
2613,304-02220
2614,330-04630
2615,591-25350
2616,359-08310
2617,444-10070
2618,350-24410
2619,359-16350
2620,568-44390
2621,331-19300
2622,581-14030
2623,470-04090
2624,323-00320
2625,680-11030
2626,360-24340
2627,591-25460
2628,401-05330
2629,606-15230
2630,657-27260
2631,691-16270
2632,324-12180
2633,415-24240
2634,700-10530
2635,359-01140
2636,680-05140
2637,471-15210
2638,415-33140
2639,569-20680
2640,422-06320
2641,201-02050
2642,442-06290
2643,472-01220
2644,568-53240
2645,830-06350
2646,359-08330
2647,325-04270
2648,415-17070
2649,418-07220
2650,831-06460
2651,568-25310
2652,326-07330
2653,857-17060
2654,214-02410
2655,208-03210
2656,443-03080
2657,415-23280
2658,503-01950
2659,224-28580
2660,327-14370
2661,336-08170
2662,350-06290
2663,440-56230
2664,585-03180
2665,720-07120
2666,401-07360
2667,120-12950
2668,720-01140
2669,490-09260
2670,664-16180
2671,686-01400
2672,613-06750
2673,470-16240
2674,526-02310
2675,700-16280
2676,108-03970
2677,682-00070
2678,730-11910
2679,650-33240
2680,203-06520
2681,440-30070
2682,360-05260
2683,550-08940
2684,700-12540
2685,444-15300
2686,841-00210
2687,327-02180
2688,462-18310
2689,686-06030
2690,325-04300
2691,652-15170
2692,402-03240
2693,352-14010
2694,359-17100
2695,331-06680
2696,651-07140
2697,569-22080
2698,650-32190
2699,218-34330
2700,611-07130
2701,214-06110
2702,568-43520
2703,680-11120
2704,421-00040
2705,360-03190
2706,692-01400
2707,440-57020
2708,568-18250
2709,418-09640
2710,360-04170
2711,445-00950
2712,300-11960
2713,470-13370
2714,109-12580
2715,600-15310
2716,205-05040
2717,118-04030
2718,470-09390
2719,568-53140
2720,444-07290
2721,224-39130
2722,591-25270
2723,684-02120
2724,568-11330
2725,442-00180
2726,613-06630
2727,325-03040
2728,500-07060
2729,490-16180
2730,211-03500
2731,490-24170
2732,700-04500
2733,650-24130
2734,385-00190
2735,684-06540
2736,585-04030
2737,653-10700
2738,325-04150
2739,207-02540
2740,540-29060
2741,224-29590
2742,568-47170
2743,331-04890
2744,440-38230
2745,419-03230
2746,684-00620
2747,490-20110
2748,470-16030
2749,692-01580
2750,211-01500
2751,331-06620
2752,831-07300
2753,331-06080
2754,614-13180
2755,108-03950
2756,443-01180
2757,360-03100
2758,724-01190
2759,470-11080
2760,359-03160
2761,325-05240
2762,224-31190
2763,327-03380
2764,330-07080
2765,614-19280
2766,837-10190
2767,350-07400
2768,462-13150
2769,469-15370
2770,324-10290
2771,470-16110
2772,650-17370
2773,110-04010
2774,223-32420
2775,203-50140
2776,109-02960
2777,568-35130
2778,440-06290
2779,568-24220
2780,324-09280
2781,224-39120
2782,657-25230
2783,666-13440
2784,615-02280
2785,401-03340
2786,571-09240
2787,666-13330
2788,703-01030
2789,542-08030
2790,700-14310
2791,110-12970
2792,665-01050
2793,331-16130
2794,652-32080
2795,616-15120
2796,830-14220
2797,330-03590
2798,104-03040
2799,502-04240
2800,440-46070
2801,472-08020
2802,831-05110
2803,526-02210
2804,471-15520
2805,121-24040
2806,203-05040
2807,705-06100
2808,606-05270
2809,701-19150
2810,720-05160
2811,111-03960
2812,440-34100
2813,226-34310
2814,700-09160
2815,384-05130
2816,116-03980
2817,330-04090
2818,471-07530
2819,445-01220
2820,324-03130
2821,209-05050
2822,441-09720
2823,327-04220
2824,612-12410
2825,681-03090
2826,109-13340
2827,440-08090
2828,684-00810
2829,700-14450
2830,502-01180
2831,568-15290
2832,447-01010
2833,546-00610
2834,680-14030
2835,831-06220
2836,209-04230
2837,443-02250
2838,380-05040
2839,220-35040
2840,415-17190
2841,360-08210
2842,821-05030
2843,568-33440
2844,591-18120
2845,108-03310
2846,123-04030
2847,360-02200
2848,664-15170
2849,725-02320
2850,841-00270
2851,336-07060
2852,691-16160
2853,470-15470
2854,339-03750
2855,415-15170
2856,680-10040
2857,203-51110
2858,331-03470
2859,445-06350
2860,446-02040
2861,826-06350
2862,321-04050
2863,324-03030
2864,380-05140
2865,225-34480
2866,591-26080
2867,401-07440
2868,443-00250
2869,720-16430
2870,359-01180
2871,327-01130
2872,666-13140
2873,546-01180
2874,350-34400
2875,470-00680
2876,650-17240
2877,350-06130
2878,440-47120
2879,836-00070
2880,224-39240
2881,680-10230
